filename,attack_score,predicted_label,error
real/013939_face0_conf0.80.jpg,0.142777,bonafide,
real/013947_face0_conf0.84.jpg,0.009624,bonafide,
real/013954_face0_conf0.86.jpg,0.444371,attack,
real/013961_face0_conf0.82.jpg,0.613206,attack,
real/013990_face0_conf0.86.jpg,0.426271,attack,
real/014002_face0_conf0.84.jpg,0.313882,attack,
real/014007_face0_conf0.85.jpg,0.149244,bonafide,
real/014046_face0_conf0.87.jpg,0.340211,attack,
real/014052_face0_conf0.86.jpg,0.236482,bonafide,
real/014063_face0_conf0.87.jpg,0.167337,bonafide,
real/014113_face0_conf0.84.jpg,0.478277,attack,
real/014124_face0_conf0.86.jpg,0.469987,attack,
real/014127_face0_conf0.82.jpg,0.648417,attack,
real/014130_face0_conf0.87.jpg,0.238554,bonafide,
real/014139_face0_conf0.84.jpg,0.074519,bonafide,
real/014177_face0_conf0.84.jpg,0.552711,attack,
real/014255_face0_conf0.88.jpg,0.188103,bonafide,
real/014266_face0_conf0.87.jpg,0.152648,bonafide,
real/014298_face0_conf0.86.jpg,0.445733,attack,
real/014317_face0_conf0.85.jpg,0.17575,bonafide,
real/014323_face0_conf0.87.jpg,0.334362,attack,
real/014349_face0_conf0.85.jpg,0.783661,attack,
real/014379_face0_conf0.86.jpg,0.808561,attack,
real/014410_face0_conf0.84.jpg,0.128952,bonafide,
real/014431_face0_conf0.86.jpg,0.156509,bonafide,
real/014434_face0_conf0.85.jpg,0.119847,bonafide,
real/014439_face0_conf0.85.jpg,0.643784,attack,
real/014469_face0_conf0.85.jpg,0.066134,bonafide,
real/014486_face0_conf0.84.jpg,0.750895,attack,
real/014501_face0_conf0.86.jpg,0.134054,bonafide,
real/014509_face0_conf0.85.jpg,0.760122,attack,
real/014529_face0_conf0.87.jpg,0.289886,attack,
real/014533_face0_conf0.84.jpg,0.447009,attack,
real/014563_face0_conf0.86.jpg,0.497587,attack,
real/014602_face0_conf0.86.jpg,0.054881,bonafide,
real/014636_face0_conf0.87.jpg,0.298056,attack,
real/014656_face0_conf0.85.jpg,0.044617,bonafide,
real/014659_face0_conf0.87.jpg,0.423463,attack,
real/014670_face0_conf0.87.jpg,0.543804,attack,
real/014671_face0_conf0.81.jpg,0.301047,attack,
real/014708_face0_conf0.86.jpg,0.620079,attack,
real/014710_face0_conf0.86.jpg,0.262082,bonafide,
real/014717_face0_conf0.89.jpg,0.507042,attack,
real/014719_face0_conf0.86.jpg,0.32906,attack,
real/014724_face0_conf0.85.jpg,0.053576,bonafide,
real/014772_face0_conf0.86.jpg,0.5538,attack,
real/014781_face0_conf0.83.jpg,0.946695,attack,
real/014802_face0_conf0.86.jpg,0.065111,bonafide,
real/014841_face0_conf0.85.jpg,0.127231,bonafide,
real/014843_face0_conf0.87.jpg,0.604694,attack,
real/014845_face0_conf0.85.jpg,0.346717,attack,
real/014858_face0_conf0.85.jpg,0.510896,attack,
real/014868_face0_conf0.87.jpg,0.187148,bonafide,
real/014901_face0_conf0.79.jpg,0.69181,attack,
real/014905_face0_conf0.83.jpg,0.51728,attack,
real/014919_face0_conf0.86.jpg,0.573929,attack,
real/014920_face0_conf0.84.jpg,0.758944,attack,
real/014986_face0_conf0.85.jpg,0.760606,attack,
real/014993_face0_conf0.85.jpg,0.085011,bonafide,
real/015026_face0_conf0.79.jpg,0.155561,bonafide,
real/015044_face0_conf0.87.jpg,0.162075,bonafide,
real/015065_face0_conf0.87.jpg,0.254276,bonafide,
real/015093_face0_conf0.85.jpg,0.707865,attack,
real/015105_face0_conf0.86.jpg,0.173446,bonafide,
real/015120_face0_conf0.86.jpg,0.109047,bonafide,
real/015140_face0_conf0.87.jpg,0.445642,attack,
real/015154_face0_conf0.86.jpg,0.408895,attack,
real/015173_face0_conf0.88.jpg,0.185211,bonafide,
real/015194_face0_conf0.84.jpg,0.74586,attack,
real/015219_face0_conf0.86.jpg,0.052718,bonafide,
real/015233_face0_conf0.88.jpg,0.211443,bonafide,
real/015246_face0_conf0.85.jpg,0.314537,attack,
real/015270_face0_conf0.88.jpg,0.266384,bonafide,
real/015316_face0_conf0.86.jpg,0.726819,attack,
real/015335_face0_conf0.88.jpg,0.238806,bonafide,
real/015336_face0_conf0.87.jpg,0.482937,attack,
real/015378_face0_conf0.87.jpg,0.651507,attack,
spoof/000004_face0_conf0.83_synthmoire_v0.jpg,0.178056,bonafide,
spoof/000009_face0_conf0.86_synthmoire_v0.jpg,0.459188,attack,
spoof/000014_face0_conf0.87_synthmoire_v0.jpg,0.458453,attack,
spoof/000016_face0_conf0.88_synthmoire_v0.jpg,0.573687,attack,
spoof/000025_face0_conf0.85_synthmoire_v0.jpg,0.631536,attack,
spoof/000030_face0_conf0.84_synthmoire_v0.jpg,0.701543,attack,
spoof/000044_face0_conf0.87_synthmoire_v0.jpg,0.804576,attack,
spoof/000051_face0_conf0.84_synthmoire_v0.jpg,0.752946,attack,
spoof/000052_face0_conf0.87_synthmoire_v0.jpg,0.621062,attack,
spoof/000074_face0_conf0.85_synthmoire_v0.jpg,0.069031,bonafide,
spoof/000085_face0_conf0.86_synthmoire_v0.jpg,0.769617,attack,
spoof/000096_face0_conf0.85_synthmoire_v0.jpg,0.961236,attack,
spoof/000109_face0_conf0.87_synthmoire_v0.jpg,0.466892,attack,
spoof/000110_face0_conf0.84_synthmoire_v0.jpg,0.354029,attack,
spoof/000111_face0_conf0.84_synthmoire_v0.jpg,0.773257,attack,
spoof/000121_face0_conf0.85_synthmoire_v0.jpg,0.026429,bonafide,
spoof/000124_face0_conf0.85_synthmoire_v0.jpg,0.582308,attack,
spoof/000129_face0_conf0.88_synthmoire_v0.jpg,0.445902,attack,
spoof/000132_face0_conf0.87_synthmoire_v0.jpg,0.607965,attack,
spoof/000135_face0_conf0.86_synthmoire_v0.jpg,0.581344,attack,
spoof/000145_face0_conf0.85_synthmoire_v0.jpg,0.421986,attack,
spoof/000147_face0_conf0.86_synthmoire_v0.jpg,0.357318,attack,
spoof/000151_face0_conf0.87_synthmoire_v0.jpg,0.531111,attack,
spoof/000152_face0_conf0.88_synthmoire_v0.jpg,0.274463,bonafide,
spoof/000155_face0_conf0.88_synthmoire_v0.jpg,0.638972,attack,
spoof/000157_face0_conf0.87_synthmoire_v0.jpg,0.49815,attack,
spoof/000161_face0_conf0.88_synthmoire_v0.jpg,0.625294,attack,
spoof/000163_face0_conf0.86_synthmoire_v0.jpg,0.473958,attack,
spoof/000172_face0_conf0.87_synthmoire_v0.jpg,0.649806,attack,
spoof/000174_face0_conf0.86_synthmoire_v0.jpg,0.426811,attack,
spoof/000175_face0_conf0.85_synthmoire_v0.jpg,0.246686,bonafide,
spoof/000179_face0_conf0.87_synthmoire_v0.jpg,0.670424,attack,
spoof/000180_face0_conf0.85_synthmoire_v0.jpg,0.458707,attack,
spoof/000183_face0_conf0.86_synthmoire_v0.jpg,0.274725,bonafide,
spoof/000201_face0_conf0.86_synthmoire_v0.jpg,0.609335,attack,
spoof/000205_face0_conf0.85_synthmoire_v0.jpg,0.416187,attack,
spoof/000212_face0_conf0.87_synthmoire_v0.jpg,0.233508,bonafide,
spoof/000217_face0_conf0.84.jpg,0.966402,attack,
spoof/000221_face0_conf0.86_synthmoire_v0.jpg,0.426925,attack,
spoof/000229_face0_conf0.88_synthmoire_v0.jpg,0.572631,attack,
spoof/000231_face0_conf0.86_synthmoire_v0.jpg,0.723353,attack,
spoof/000239_face0_conf0.88_synthmoire_v0.jpg,0.422575,attack,
spoof/000250_face0_conf0.86_synthmoire_v0.jpg,0.746036,attack,
spoof/000255_face0_conf0.84_synthmoire_v0.jpg,0.254508,bonafide,
spoof/000258_face0_conf0.87_synthmoire_v0.jpg,0.74791,attack,
spoof/000267_face0_conf0.88_synthmoire_v0.jpg,0.752926,attack,
spoof/000271_face0_conf0.85_synthmoire_v0.jpg,0.538124,attack,
spoof/000273_face0_conf0.88_synthmoire_v0.jpg,0.565799,attack,
spoof/000281_face0_conf0.85_synthmoire_v0.jpg,0.73645,attack,
spoof/000281_face0_conf0.86.jpg,0.983669,attack,
spoof/000291_face0_conf0.86_synthmoire_v0.jpg,0.567415,attack,
spoof/000294_face0_conf0.85_synthmoire_v0.jpg,0.731322,attack,
spoof/000306_face0_conf0.86_synthmoire_v0.jpg,0.661496,attack,
spoof/000344_face0_conf0.87_synthmoire_v0.jpg,0.290762,attack,
spoof/000348_face0_conf0.86_synthmoire_v0.jpg,0.200603,bonafide,
spoof/000357_face0_conf0.89_synthmoire_v0.jpg,0.580536,attack,
spoof/000375_face0_conf0.82_synthmoire_v0.jpg,0.523621,attack,
spoof/000381_face0_conf0.87_synthmoire_v0.jpg,0.634581,attack,
spoof/000383_face0_conf0.85_synthmoire_v0.jpg,0.364427,attack,
spoof/000395_face0_conf0.81_synthmoire_v0.jpg,0.959521,attack,
spoof/000399_face0_conf0.86_synthmoire_v0.jpg,0.337131,attack,
spoof/000405_face0_conf0.84_synthmoire_v0.jpg,0.658481,attack,
spoof/000408_face0_conf0.83_synthmoire_v0.jpg,0.482538,attack,
spoof/000413_face0_conf0.86_synthmoire_v0.jpg,0.653918,attack,
spoof/000415_face0_conf0.86_synthmoire_v0.jpg,0.636585,attack,
spoof/000432_face0_conf0.87_synthmoire_v0.jpg,0.373132,attack,
spoof/000434_face0_conf0.86_synthmoire_v0.jpg,0.601107,attack,
spoof/000444_face0_conf0.83_synthmoire_v0.jpg,0.191371,bonafide,
spoof/000445_face0_conf0.85_synthmoire_v0.jpg,0.62112,attack,
spoof/000459_face0_conf0.83_synthmoire_v0.jpg,0.232412,bonafide,
spoof/000468_face0_conf0.85_synthmoire_v0.jpg,0.623783,attack,
spoof/000481_face0_conf0.86_synthmoire_v0.jpg,0.661884,attack,
spoof/000489_face0_conf0.88_synthmoire_v0.jpg,0.173745,bonafide,
spoof/000492_face0_conf0.86_synthmoire_v0.jpg,0.35633,attack,
spoof/000494_face0_conf0.87_synthmoire_v0.jpg,0.600687,attack,
spoof/000497_face0_conf0.87_synthmoire_v0.jpg,0.519454,attack,
spoof/000503_face0_conf0.87_synthmoire_v0.jpg,0.521909,attack,
spoof/000508_face0_conf0.85_synthmoire_v0.jpg,0.622105,attack,
spoof/000514_face0_conf0.88_synthmoire_v0.jpg,0.26407,bonafide,
spoof/000519_face0_conf0.87_synthmoire_v0.jpg,0.571699,attack,
spoof/000521_face0_conf0.85_synthmoire_v0.jpg,0.589352,attack,
spoof/000536_face0_conf0.85_synthmoire_v0.jpg,0.547599,attack,
spoof/000540_face0_conf0.86_synthmoire_v0.jpg,0.784287,attack,
spoof/000544_face0_conf0.87_synthmoire_v0.jpg,0.759229,attack,
spoof/000545_face0_conf0.87_synthmoire_v0.jpg,0.49191,attack,
spoof/000549_face0_conf0.86_synthmoire_v0.jpg,0.49456,attack,
spoof/000550_face0_conf0.85_synthmoire_v0.jpg,0.793179,attack,
spoof/000557_face0_conf0.81_synthmoire_v0.jpg,0.89096,attack,
spoof/000580_face0_conf0.86_synthmoire_v0.jpg,0.311648,attack,
spoof/000585_face0_conf0.86_synthmoire_v0.jpg,0.284372,attack,
spoof/000586_face0_conf0.88_synthmoire_v0.jpg,0.36465,attack,
spoof/000599_face0_conf0.86_synthmoire_v0.jpg,0.267772,bonafide,
spoof/000600_face0_conf0.85_synthmoire_v0.jpg,0.671987,attack,
spoof/000607_face0_conf0.85_synthmoire_v0.jpg,0.155222,bonafide,
spoof/000614_face0_conf0.83_synthmoire_v0.jpg,0.924398,attack,
spoof/000615_face0_conf0.86_synthmoire_v0.jpg,0.41028,attack,
spoof/000618_face0_conf0.88_synthmoire_v0.jpg,0.619939,attack,
spoof/000624_face0_conf0.85_synthmoire_v0.jpg,0.671954,attack,
spoof/000632_face0_conf0.87_synthmoire_v0.jpg,0.691466,attack,
spoof/000637_face0_conf0.85_synthmoire_v0.jpg,0.689566,attack,
spoof/000646_face0_conf0.85_synthmoire_v0.jpg,0.277497,bonafide,
spoof/000651_face0_conf0.86_synthmoire_v0.jpg,0.37945,attack,
spoof/000674_face0_conf0.85_synthmoire_v0.jpg,0.770776,attack,
spoof/000675_face0_conf0.84_synthmoire_v0.jpg,0.960788,attack,
spoof/000679_face0_conf0.87_synthmoire_v0.jpg,0.820529,attack,
spoof/000687_face0_conf0.82_synthmoire_v0.jpg,0.538961,attack,
spoof/000692_face0_conf0.85_synthmoire_v0.jpg,0.191854,bonafide,
spoof/000699_face0_conf0.86_synthmoire_v0.jpg,0.348295,attack,
spoof/000710_face0_conf0.86_synthmoire_v0.jpg,0.152302,bonafide,
spoof/000715_face0_conf0.86_synthmoire_v0.jpg,0.143386,bonafide,
spoof/000717_face0_conf0.86_synthmoire_v0.jpg,0.880419,attack,
spoof/000718_face0_conf0.88_synthmoire_v0.jpg,0.510112,attack,
spoof/000721_face0_conf0.86_synthmoire_v0.jpg,0.298953,attack,
spoof/000723_face0_conf0.86_synthmoire_v0.jpg,0.418657,attack,
spoof/000728_face0_conf0.85_synthmoire_v0.jpg,0.601081,attack,
spoof/000735_face0_conf0.88_synthmoire_v0.jpg,0.546447,attack,
spoof/000737_face0_conf0.87_synthmoire_v0.jpg,0.647493,attack,
spoof/000771_face0_conf0.84_synthmoire_v0.jpg,0.783316,attack,
spoof/000773_face0_conf0.86_synthmoire_v0.jpg,0.626447,attack,
spoof/000775_face0_conf0.87_synthmoire_v0.jpg,0.432267,attack,
spoof/000780_face0_conf0.87_synthmoire_v0.jpg,0.450063,attack,
spoof/000809_face0_conf0.86_synthmoire_v0.jpg,0.208882,bonafide,
spoof/000812_face0_conf0.82_synthmoire_v0.jpg,0.662364,attack,
spoof/000814_face0_conf0.87_synthmoire_v0.jpg,0.518996,attack,
spoof/000825_face0_conf0.90_synthmoire_v0.jpg,0.518302,attack,
spoof/000834_face0_conf0.86_synthmoire_v0.jpg,0.881947,attack,
spoof/000836_face0_conf0.88_synthmoire_v0.jpg,0.643436,attack,
spoof/000849_face0_conf0.87_synthmoire_v0.jpg,0.589108,attack,
spoof/000860_face0_conf0.88_synthmoire_v0.jpg,0.736397,attack,
spoof/000865_face0_conf0.88_synthmoire_v0.jpg,0.620078,attack,
spoof/000868_face0_conf0.87_synthmoire_v0.jpg,0.761819,attack,
spoof/000877_face0_conf0.86_synthmoire_v0.jpg,0.443891,attack,
spoof/000881_face0_conf0.83_synthmoire_v0.jpg,0.023313,bonafide,
spoof/000885_face0_conf0.86_synthmoire_v0.jpg,0.732584,attack,
spoof/000890_face0_conf0.85_synthmoire_v0.jpg,0.511762,attack,
spoof/000892_face0_conf0.87_synthmoire_v0.jpg,0.367839,attack,
spoof/000896_face0_conf0.87_synthmoire_v0.jpg,0.827281,attack,
spoof/000900_face0_conf0.88_synthmoire_v0.jpg,0.472902,attack,
spoof/000901_face0_conf0.82_synthmoire_v0.jpg,0.954307,attack,
spoof/000902_face0_conf0.84_synthmoire_v0.jpg,0.368117,attack,
spoof/000903_face0_conf0.85_synthmoire_v0.jpg,0.433719,attack,
spoof/000918_face0_conf0.80.jpg,0.708584,attack,
spoof/000922_face0_conf0.84_synthmoire_v0.jpg,0.806131,attack,
spoof/000930_face0_conf0.86_synthmoire_v0.jpg,0.514866,attack,
spoof/000940_face0_conf0.86_synthmoire_v0.jpg,0.610999,attack,
spoof/000942_face0_conf0.86_synthmoire_v0.jpg,0.559081,attack,
spoof/000949_face0_conf0.79_synthmoire_v0.jpg,0.747398,attack,
spoof/000969_face0_conf0.84_synthmoire_v0.jpg,0.570542,attack,
spoof/000986_face0_conf0.85_synthmoire_v0.jpg,0.479999,attack,
spoof/000989_face0_conf0.86_synthmoire_v0.jpg,0.658445,attack,
spoof/000991_face0_conf0.85_synthmoire_v0.jpg,0.719153,attack,
spoof/001005_face0_conf0.86_synthmoire_v0.jpg,0.57912,attack,
spoof/001011_face0_conf0.86_synthmoire_v0.jpg,0.522693,attack,
spoof/001017_face0_conf0.83_synthmoire_v0.jpg,0.972153,attack,
spoof/001020_face0_conf0.88_synthmoire_v0.jpg,0.367226,attack,
spoof/001021_face0_conf0.86_synthmoire_v0.jpg,0.499202,attack,
spoof/001025_face0_conf0.89_synthmoire_v0.jpg,0.606718,attack,
spoof/001029_face0_conf0.85_synthmoire_v0.jpg,0.754406,attack,
spoof/001050_face0_conf0.84_synthmoire_v0.jpg,0.329542,attack,
spoof/001054_face0_conf0.84_synthmoire_v0.jpg,0.973763,attack,
spoof/001055_face0_conf0.85_synthmoire_v0.jpg,0.576358,attack,
spoof/001057_face0_conf0.85_synthmoire_v0.jpg,0.423192,attack,
spoof/001060_face0_conf0.84_synthmoire_v0.jpg,0.663498,attack,
spoof/001064_face0_conf0.86_synthmoire_v0.jpg,0.656032,attack,
spoof/001077_face0_conf0.87_synthmoire_v0.jpg,0.710278,attack,
spoof/001086_face0_conf0.89_synthmoire_v0.jpg,0.847554,attack,
spoof/001116_face0_conf0.87_synthmoire_v0.jpg,0.512092,attack,
spoof/001131_face0_conf0.85_synthmoire_v0.jpg,0.611969,attack,
spoof/001133_face0_conf0.83_synthmoire_v0.jpg,0.137018,bonafide,
spoof/001134_face0_conf0.83_synthmoire_v0.jpg,0.64847,attack,
spoof/001138_face0_conf0.85_synthmoire_v0.jpg,0.401554,attack,
spoof/001141_face0_conf0.87_synthmoire_v0.jpg,0.868421,attack,
spoof/001144_face0_conf0.82_synthmoire_v0.jpg,0.634912,attack,
spoof/001148_face0_conf0.87_synthmoire_v0.jpg,0.621503,attack,
spoof/001174_face0_conf0.88_synthmoire_v0.jpg,0.558005,attack,
spoof/001176_face0_conf0.85_synthmoire_v0.jpg,0.598538,attack,
spoof/001182_face0_conf0.84_synthmoire_v0.jpg,0.675467,attack,
spoof/001189_face0_conf0.86_synthmoire_v0.jpg,0.569082,attack,
spoof/001195_face0_conf0.84_synthmoire_v0.jpg,0.191042,bonafide,
spoof/001210_face0_conf0.84_synthmoire_v0.jpg,0.44786,attack,
spoof/001242_face0_conf0.83_synthmoire_v0.jpg,0.619415,attack,
spoof/001262_face0_conf0.85_synthmoire_v0.jpg,0.794736,attack,
spoof/001267_face0_conf0.85_synthmoire_v0.jpg,0.854538,attack,
spoof/001269_face0_conf0.87_synthmoire_v0.jpg,0.676708,attack,
spoof/001284_face0_conf0.86_synthmoire_v0.jpg,0.504204,attack,
spoof/001291_face0_conf0.88_synthmoire_v0.jpg,0.944517,attack,
spoof/001316_face0_conf0.87_synthmoire_v0.jpg,0.742383,attack,
spoof/001330_face0_conf0.84_synthmoire_v0.jpg,0.452083,attack,
spoof/001332_face0_conf0.85_synthmoire_v0.jpg,0.65307,attack,
spoof/001336_face0_conf0.81_synthmoire_v0.jpg,0.725364,attack,
spoof/001337_face0_conf0.88_synthmoire_v0.jpg,0.622719,attack,
spoof/001339_face0_conf0.88_synthmoire_v0.jpg,0.404211,attack,
spoof/001346_face0_conf0.85_synthmoire_v0.jpg,0.47244,attack,
spoof/001354_face0_conf0.86_synthmoire_v0.jpg,0.773025,attack,
spoof/001356_face0_conf0.86_synthmoire_v0.jpg,0.566577,attack,
spoof/001367_face0_conf0.88_synthmoire_v0.jpg,0.764498,attack,
spoof/001379_face0_conf0.85_synthmoire_v0.jpg,0.745559,attack,
spoof/001382_face0_conf0.82_synthmoire_v0.jpg,0.126084,bonafide,
spoof/001387_face0_conf0.87_synthmoire_v0.jpg,0.486398,attack,
spoof/001395_face0_conf0.81_synthmoire_v0.jpg,0.78551,attack,
spoof/001406_face0_conf0.86_synthmoire_v0.jpg,0.617691,attack,
spoof/001409_face0_conf0.87_synthmoire_v0.jpg,0.539664,attack,
spoof/001410_face0_conf0.83_synthmoire_v0.jpg,0.500208,attack,
spoof/001411_face0_conf0.88_synthmoire_v0.jpg,0.686718,attack,
spoof/001418_face0_conf0.86_synthmoire_v0.jpg,0.371169,attack,
spoof/001420_face0_conf0.86_synthmoire_v0.jpg,0.224204,bonafide,
spoof/001422_face0_conf0.88_synthmoire_v0.jpg,0.445899,attack,
spoof/001428_face0_conf0.86_synthmoire_v0.jpg,0.398492,attack,
spoof/001431_face0_conf0.84_synthmoire_v0.jpg,0.796548,attack,
spoof/001434_face0_conf0.85_synthmoire_v0.jpg,0.694896,attack,
spoof/001435_face0_conf0.88_synthmoire_v0.jpg,0.59743,attack,
spoof/001437_face0_conf0.84_synthmoire_v0.jpg,0.358882,attack,
spoof/001442_face0_conf0.83_synthmoire_v0.jpg,0.649574,attack,
spoof/001446_face0_conf0.88_synthmoire_v0.jpg,0.115366,bonafide,
spoof/001449_face0_conf0.85_synthmoire_v0.jpg,0.319298,attack,
spoof/001451_face0_conf0.87_synthmoire_v0.jpg,0.749844,attack,
spoof/001456_face0_conf0.85_synthmoire_v0.jpg,0.437724,attack,
spoof/001457_face0_conf0.84_synthmoire_v0.jpg,0.607503,attack,
spoof/001463_face0_conf0.86_synthmoire_v0.jpg,0.557804,attack,
spoof/001465_face0_conf0.76.jpg,0.631395,attack,
spoof/001467_face0_conf0.87_synthmoire_v0.jpg,0.379813,attack,
spoof/001475_face0_conf0.87_synthmoire_v0.jpg,0.345178,attack,
spoof/001478_face0_conf0.85_synthmoire_v0.jpg,0.842792,attack,
spoof/001486_face0_conf0.87_synthmoire_v0.jpg,0.499088,attack,
spoof/001487_face0_conf0.87_synthmoire_v0.jpg,0.560385,attack,
spoof/001488_face0_conf0.87_synthmoire_v0.jpg,0.591478,attack,
spoof/001500_face0_conf0.85_synthmoire_v0.jpg,0.317402,attack,
spoof/001502_face0_conf0.87_synthmoire_v0.jpg,0.500927,attack,
spoof/001503_face0_conf0.87_synthmoire_v0.jpg,0.423316,attack,
spoof/001525_face0_conf0.84_synthmoire_v0.jpg,0.82253,attack,
spoof/001542_face0_conf0.83_synthmoire_v0.jpg,0.199368,bonafide,
spoof/001543_face0_conf0.87_synthmoire_v0.jpg,0.306829,attack,
spoof/001545_face0_conf0.86_synthmoire_v0.jpg,0.478151,attack,
spoof/001549_face0_conf0.87_synthmoire_v0.jpg,0.533725,attack,
spoof/001550_face0_conf0.85_synthmoire_v0.jpg,0.533155,attack,
spoof/001551_face0_conf0.82_synthmoire_v0.jpg,0.313692,attack,
spoof/001558_face0_conf0.89_synthmoire_v0.jpg,0.548819,attack,
spoof/001560_face0_conf0.87_synthmoire_v0.jpg,0.678864,attack,
spoof/001568_face0_conf0.88_synthmoire_v0.jpg,0.438454,attack,
spoof/001574_face0_conf0.88_synthmoire_v0.jpg,0.411629,attack,
spoof/001584_face0_conf0.84_synthmoire_v0.jpg,0.964117,attack,
spoof/001585_face0_conf0.85_synthmoire_v0.jpg,0.465078,attack,
spoof/001590_face0_conf0.85_synthmoire_v0.jpg,0.844619,attack,
spoof/001592_face0_conf0.85_synthmoire_v0.jpg,0.756992,attack,
spoof/001593_face0_conf0.88_synthmoire_v0.jpg,0.436966,attack,
spoof/001597_face0_conf0.87_synthmoire_v0.jpg,0.630681,attack,
spoof/001604_face0_conf0.87_synthmoire_v0.jpg,0.751789,attack,
spoof/001623_face0_conf0.82_synthmoire_v0.jpg,0.770812,attack,
spoof/001631_face0_conf0.86_synthmoire_v0.jpg,0.585972,attack,
spoof/001637_face0_conf0.87_synthmoire_v0.jpg,0.431844,attack,
spoof/001643_face0_conf0.85_synthmoire_v0.jpg,0.769233,attack,
spoof/001644_face0_conf0.88_synthmoire_v0.jpg,0.525267,attack,
spoof/001655_face0_conf0.85_synthmoire_v0.jpg,0.764765,attack,
spoof/001657_face0_conf0.86_synthmoire_v0.jpg,0.674259,attack,
spoof/001658_face0_conf0.83_synthmoire_v0.jpg,0.275477,bonafide,
spoof/001664_face0_conf0.87_synthmoire_v0.jpg,0.52775,attack,
spoof/001668_face0_conf0.87_synthmoire_v0.jpg,0.545329,attack,
spoof/001671_face0_conf0.89_synthmoire_v0.jpg,0.401612,attack,
spoof/001673_face0_conf0.85_synthmoire_v0.jpg,0.681607,attack,
spoof/001677_face0_conf0.83_synthmoire_v0.jpg,0.332739,attack,
spoof/001703_face0_conf0.86_synthmoire_v0.jpg,0.232107,bonafide,
spoof/001714_face0_conf0.87_synthmoire_v0.jpg,0.448763,attack,
spoof/001734_face0_conf0.82_synthmoire_v0.jpg,0.625652,attack,
spoof/001738_face0_conf0.88_synthmoire_v0.jpg,0.410347,attack,
spoof/001748_face0_conf0.88_synthmoire_v0.jpg,0.762167,attack,
spoof/001752_face0_conf0.85_synthmoire_v0.jpg,0.530873,attack,
spoof/001756_face0_conf0.87_synthmoire_v0.jpg,0.3291,attack,
spoof/001770_face0_conf0.86_synthmoire_v0.jpg,0.358322,attack,
spoof/001778_face0_conf0.88_synthmoire_v0.jpg,0.722968,attack,
spoof/001788_face0_conf0.83_synthmoire_v0.jpg,0.733519,attack,
spoof/001792_face0_conf0.87_synthmoire_v0.jpg,0.383702,attack,
spoof/001816_face0_conf0.87.jpg,0.982689,attack,
spoof/001818_face0_conf0.86_synthmoire_v0.jpg,0.616389,attack,
spoof/001821_face0_conf0.85_synthmoire_v0.jpg,0.926657,attack,
spoof/001822_face0_conf0.82_synthmoire_v0.jpg,0.364531,attack,
spoof/001834_face0_conf0.88_synthmoire_v0.jpg,0.428977,attack,
spoof/001835_face0_conf0.87_synthmoire_v0.jpg,0.74911,attack,
spoof/001839_face0_conf0.86_synthmoire_v0.jpg,0.55982,attack,
spoof/001844_face0_conf0.87_synthmoire_v0.jpg,0.602438,attack,
spoof/001848_face0_conf0.84_synthmoire_v0.jpg,0.93107,attack,
spoof/001849_face0_conf0.83_synthmoire_v0.jpg,0.791246,attack,
spoof/001856_face0_conf0.87_synthmoire_v0.jpg,0.793877,attack,
spoof/001881_face0_conf0.85_synthmoire_v0.jpg,0.492814,attack,
spoof/001891_face0_conf0.83_synthmoire_v0.jpg,0.920691,attack,
spoof/001905_face0_conf0.86_synthmoire_v0.jpg,0.278749,attack,
spoof/001906_face0_conf0.87_synthmoire_v0.jpg,0.629874,attack,
spoof/001915_face0_conf0.87_synthmoire_v0.jpg,0.401798,attack,
spoof/001927_face0_conf0.87_synthmoire_v0.jpg,0.765843,attack,
spoof/001931_face0_conf0.88_synthmoire_v0.jpg,0.636803,attack,
spoof/001945_face0_conf0.88_synthmoire_v0.jpg,0.751407,attack,
spoof/001957_face0_conf0.83_synthmoire_v0.jpg,0.100716,bonafide,
spoof/001989_face0_conf0.88_synthmoire_v0.jpg,0.919114,attack,
spoof/002002_face0_conf0.82_synthmoire_v0.jpg,0.653554,attack,
spoof/002006_face0_conf0.86_synthmoire_v0.jpg,0.339089,attack,
spoof/002007_face0_conf0.87_synthmoire_v0.jpg,0.64248,attack,
spoof/002011_face0_conf0.87_synthmoire_v0.jpg,0.806763,attack,
spoof/002013_face0_conf0.80_synthmoire_v0.jpg,0.25504,bonafide,
spoof/002018_face0_conf0.88_synthmoire_v0.jpg,0.584646,attack,
spoof/002019_face0_conf0.86_synthmoire_v0.jpg,0.360698,attack,
spoof/002021_face0_conf0.87_synthmoire_v0.jpg,0.466834,attack,
spoof/002022_face0_conf0.86_synthmoire_v0.jpg,0.52732,attack,
spoof/002024_face0_conf0.88_synthmoire_v0.jpg,0.85087,attack,
spoof/002039_face0_conf0.85_synthmoire_v0.jpg,0.343091,attack,
spoof/002048_face0_conf0.86_synthmoire_v0.jpg,0.737222,attack,
spoof/002055_face0_conf0.82_synthmoire_v0.jpg,0.689606,attack,
spoof/002061_face0_conf0.85_synthmoire_v0.jpg,0.51742,attack,
spoof/002066_face0_conf0.86_synthmoire_v0.jpg,0.520758,attack,
spoof/002080_face0_conf0.84_synthmoire_v0.jpg,0.380835,attack,
spoof/002081_face0_conf0.86_synthmoire_v0.jpg,0.749234,attack,
spoof/002083_face0_conf0.85_synthmoire_v0.jpg,0.45958,attack,
spoof/002086_face0_conf0.88_synthmoire_v0.jpg,0.499549,attack,
