filename,attack_score,predicted_label,error
real/012956_face0_conf0.83.jpg,0.814429,attack,
real/012968_face0_conf0.85.jpg,0.014635,bonafide,
real/012990_face0_conf0.86.jpg,7.4e-05,bonafide,
real/013033_face0_conf0.86.jpg,0.00326,bonafide,
real/013049_face0_conf0.86.jpg,0.004158,bonafide,
real/013072_face0_conf0.88.jpg,0.098872,bonafide,
real/013080_face0_conf0.86.jpg,0.387351,bonafide,
real/013086_face0_conf0.87.jpg,0.288941,bonafide,
real/013091_face0_conf0.87.jpg,0.638903,attack,
real/013098_face0_conf0.87.jpg,0.741722,attack,
real/013122_face0_conf0.86.jpg,0.001602,bonafide,
real/013133_face0_conf0.84.jpg,0.542266,attack,
real/013138_face0_conf0.85.jpg,0.003699,bonafide,
real/013150_face0_conf0.86.jpg,0.302515,bonafide,
real/013167_face0_conf0.85.jpg,0.580506,attack,
real/013170_face0_conf0.86.jpg,0.001373,bonafide,
real/013204_face0_conf0.87.jpg,0.1675,bonafide,
real/013210_face0_conf0.85.jpg,0.317961,bonafide,
real/013214_face0_conf0.87.jpg,0.049734,bonafide,
real/013238_face0_conf0.85.jpg,0.812118,attack,
real/013251_face0_conf0.87.jpg,0.006246,bonafide,
real/013300_face0_conf0.85.jpg,0.060934,bonafide,
real/013312_face0_conf0.86.jpg,0.956009,attack,
real/013329_face0_conf0.85.jpg,0.094497,bonafide,
real/013401_face0_conf0.87.jpg,0.564703,attack,
real/013404_face0_conf0.85.jpg,0.284534,bonafide,
real/013452_face0_conf0.83.jpg,0.026863,bonafide,
real/013493_face0_conf0.86.jpg,0.95819,attack,
real/013498_face0_conf0.87.jpg,0.003548,bonafide,
real/013503_face0_conf0.85.jpg,0.016607,bonafide,
real/013506_face0_conf0.86.jpg,0.099604,bonafide,
real/013518_face0_conf0.88.jpg,0.000491,bonafide,
real/013533_face0_conf0.87.jpg,0.312485,bonafide,
real/013579_face0_conf0.89.jpg,0.243737,bonafide,
real/013584_face0_conf0.87.jpg,0.007533,bonafide,
real/013602_face0_conf0.85.jpg,0.008487,bonafide,
real/013647_face0_conf0.84.jpg,0.078541,bonafide,
real/013676_face0_conf0.83.jpg,0.060879,bonafide,
real/013689_face0_conf0.86.jpg,0.975238,attack,
real/013697_face0_conf0.88.jpg,0.150908,bonafide,
real/013760_face0_conf0.87.jpg,0.443373,bonafide,
real/013765_face0_conf0.85.jpg,0.050796,bonafide,
real/013771_face0_conf0.83.jpg,0.006988,bonafide,
real/013776_face0_conf0.85.jpg,0.35379,bonafide,
real/013786_face0_conf0.85.jpg,0.131066,bonafide,
real/013813_face0_conf0.84.jpg,0.818982,attack,
real/013825_face0_conf0.88.jpg,0.5534,attack,
real/013868_face0_conf0.85.jpg,0.122182,bonafide,
real/013939_face0_conf0.80.jpg,0.006885,bonafide,
real/013947_face0_conf0.84.jpg,0.041713,bonafide,
real/013954_face0_conf0.86.jpg,0.007674,bonafide,
real/013961_face0_conf0.82.jpg,0.160765,bonafide,
real/013990_face0_conf0.86.jpg,0.65068,attack,
real/014002_face0_conf0.84.jpg,0.094081,bonafide,
real/014007_face0_conf0.85.jpg,0.02719,bonafide,
real/014046_face0_conf0.87.jpg,0.015219,bonafide,
real/014052_face0_conf0.86.jpg,0.023424,bonafide,
real/014063_face0_conf0.87.jpg,0.00095,bonafide,
real/014113_face0_conf0.84.jpg,0.005625,bonafide,
real/014124_face0_conf0.86.jpg,0.987657,attack,
real/014127_face0_conf0.82.jpg,0.536882,attack,
real/014130_face0_conf0.87.jpg,0.961275,attack,
real/014139_face0_conf0.84.jpg,0.046056,bonafide,
real/014177_face0_conf0.84.jpg,0.029852,bonafide,
real/014255_face0_conf0.88.jpg,0.000822,bonafide,
real/014266_face0_conf0.87.jpg,0.356574,bonafide,
real/014298_face0_conf0.86.jpg,0.089053,bonafide,
real/014317_face0_conf0.85.jpg,0.002133,bonafide,
real/014323_face0_conf0.87.jpg,0.071816,bonafide,
real/014349_face0_conf0.85.jpg,0.562722,attack,
real/014379_face0_conf0.86.jpg,0.257257,bonafide,
real/014410_face0_conf0.84.jpg,0.38397,bonafide,
real/014431_face0_conf0.86.jpg,0.024064,bonafide,
real/014434_face0_conf0.85.jpg,0.557395,attack,
real/014439_face0_conf0.85.jpg,0.219006,bonafide,
real/014469_face0_conf0.85.jpg,0.015766,bonafide,
real/014486_face0_conf0.84.jpg,0.072649,bonafide,
real/014501_face0_conf0.86.jpg,0.023274,bonafide,
real/014509_face0_conf0.85.jpg,0.39644,bonafide,
real/014529_face0_conf0.87.jpg,0.110277,bonafide,
real/014533_face0_conf0.84.jpg,0.049255,bonafide,
real/014563_face0_conf0.86.jpg,0.499797,bonafide,
real/014602_face0_conf0.86.jpg,0.005762,bonafide,
real/014636_face0_conf0.87.jpg,0.647118,attack,
real/014656_face0_conf0.85.jpg,0.003416,bonafide,
real/014659_face0_conf0.87.jpg,0.588561,attack,
real/014670_face0_conf0.87.jpg,0.504377,attack,
real/014671_face0_conf0.81.jpg,0.418047,bonafide,
real/014708_face0_conf0.86.jpg,0.964789,attack,
real/014710_face0_conf0.86.jpg,0.087824,bonafide,
real/014717_face0_conf0.89.jpg,0.140856,bonafide,
real/014719_face0_conf0.86.jpg,0.084847,bonafide,
real/014724_face0_conf0.85.jpg,0.021922,bonafide,
real/014772_face0_conf0.86.jpg,0.015418,bonafide,
real/014781_face0_conf0.83.jpg,0.528424,attack,
real/014802_face0_conf0.86.jpg,0.00171,bonafide,
real/014841_face0_conf0.85.jpg,0.000643,bonafide,
real/014843_face0_conf0.87.jpg,0.971122,attack,
real/014845_face0_conf0.85.jpg,0.565004,attack,
real/014858_face0_conf0.85.jpg,0.911691,attack,
real/014868_face0_conf0.87.jpg,0.162227,bonafide,
real/014901_face0_conf0.79.jpg,0.042623,bonafide,
real/014905_face0_conf0.83.jpg,0.302911,bonafide,
real/014919_face0_conf0.86.jpg,0.912773,attack,
real/014920_face0_conf0.84.jpg,0.459935,bonafide,
real/014986_face0_conf0.85.jpg,0.047302,bonafide,
real/014993_face0_conf0.85.jpg,0.013522,bonafide,
real/015026_face0_conf0.79.jpg,0.091344,bonafide,
real/015044_face0_conf0.87.jpg,0.001763,bonafide,
real/015065_face0_conf0.87.jpg,0.461623,bonafide,
real/015093_face0_conf0.85.jpg,0.197861,bonafide,
real/015105_face0_conf0.86.jpg,0.003248,bonafide,
real/015120_face0_conf0.86.jpg,0.000525,bonafide,
real/015140_face0_conf0.87.jpg,0.461793,bonafide,
real/015154_face0_conf0.86.jpg,0.422227,bonafide,
real/015173_face0_conf0.88.jpg,0.055878,bonafide,
real/015194_face0_conf0.84.jpg,0.318623,bonafide,
real/015219_face0_conf0.86.jpg,0.254051,bonafide,
real/015233_face0_conf0.88.jpg,0.016487,bonafide,
real/015246_face0_conf0.85.jpg,0.091062,bonafide,
real/015270_face0_conf0.88.jpg,0.49449,bonafide,
real/015316_face0_conf0.86.jpg,0.789569,attack,
real/015335_face0_conf0.88.jpg,0.003288,bonafide,
real/015336_face0_conf0.87.jpg,0.027018,bonafide,
real/015378_face0_conf0.87.jpg,0.897652,attack,
spoof/000004_face0_conf0.83_synthmoire_v0.jpg,0.597911,attack,
spoof/000009_face0_conf0.86_synthmoire_v0.jpg,0.004502,bonafide,
spoof/000014_face0_conf0.87_synthmoire_v0.jpg,0.95894,attack,
spoof/000016_face0_conf0.88_synthmoire_v0.jpg,0.985144,attack,
spoof/000025_face0_conf0.85_synthmoire_v0.jpg,0.988217,attack,
spoof/000030_face0_conf0.84_synthmoire_v0.jpg,0.748623,attack,
spoof/000044_face0_conf0.87_synthmoire_v0.jpg,0.999994,attack,
spoof/000051_face0_conf0.84_synthmoire_v0.jpg,0.575728,attack,
spoof/000052_face0_conf0.87_synthmoire_v0.jpg,0.982012,attack,
spoof/000074_face0_conf0.85_synthmoire_v0.jpg,0.999986,attack,
spoof/000085_face0_conf0.86_synthmoire_v0.jpg,0.221133,bonafide,
spoof/000096_face0_conf0.85_synthmoire_v0.jpg,0.999873,attack,
spoof/000109_face0_conf0.87_synthmoire_v0.jpg,0.999743,attack,
spoof/000110_face0_conf0.84_synthmoire_v0.jpg,0.987748,attack,
spoof/000111_face0_conf0.84_synthmoire_v0.jpg,0.976492,attack,
spoof/000121_face0_conf0.85_synthmoire_v0.jpg,0.984423,attack,
spoof/000124_face0_conf0.85_synthmoire_v0.jpg,0.479767,bonafide,
spoof/000129_face0_conf0.88_synthmoire_v0.jpg,0.999208,attack,
spoof/000132_face0_conf0.87_synthmoire_v0.jpg,0.057308,bonafide,
spoof/000135_face0_conf0.86_synthmoire_v0.jpg,0.997132,attack,
spoof/000145_face0_conf0.85_synthmoire_v0.jpg,0.989561,attack,
spoof/000147_face0_conf0.86_synthmoire_v0.jpg,0.976811,attack,
spoof/000151_face0_conf0.87_synthmoire_v0.jpg,0.150163,bonafide,
spoof/000152_face0_conf0.88_synthmoire_v0.jpg,0.493114,bonafide,
spoof/000155_face0_conf0.88_synthmoire_v0.jpg,0.752904,attack,
spoof/000157_face0_conf0.87_synthmoire_v0.jpg,0.998897,attack,
spoof/000161_face0_conf0.88_synthmoire_v0.jpg,0.720067,attack,
spoof/000163_face0_conf0.86_synthmoire_v0.jpg,0.043334,bonafide,
spoof/000172_face0_conf0.87_synthmoire_v0.jpg,0.999998,attack,
spoof/000174_face0_conf0.86_synthmoire_v0.jpg,0.999609,attack,
spoof/000175_face0_conf0.85_synthmoire_v0.jpg,0.999942,attack,
spoof/000179_face0_conf0.87_synthmoire_v0.jpg,0.919218,attack,
spoof/000180_face0_conf0.85_synthmoire_v0.jpg,0.999673,attack,
spoof/000183_face0_conf0.86_synthmoire_v0.jpg,0.534458,attack,
spoof/000201_face0_conf0.86_synthmoire_v0.jpg,0.990552,attack,
spoof/000205_face0_conf0.85_synthmoire_v0.jpg,0.999997,attack,
spoof/000212_face0_conf0.87_synthmoire_v0.jpg,0.988428,attack,
spoof/000217_face0_conf0.84.jpg,0.762739,attack,
spoof/000221_face0_conf0.86_synthmoire_v0.jpg,0.491946,bonafide,
spoof/000229_face0_conf0.88_synthmoire_v0.jpg,0.999655,attack,
spoof/000231_face0_conf0.86_synthmoire_v0.jpg,0.999996,attack,
spoof/000239_face0_conf0.88_synthmoire_v0.jpg,0.931227,attack,
spoof/000250_face0_conf0.86_synthmoire_v0.jpg,0.999442,attack,
spoof/000255_face0_conf0.84_synthmoire_v0.jpg,0.721557,attack,
spoof/000258_face0_conf0.87_synthmoire_v0.jpg,0.990731,attack,
spoof/000267_face0_conf0.88_synthmoire_v0.jpg,1.0,attack,
spoof/000271_face0_conf0.85_synthmoire_v0.jpg,0.578585,attack,
spoof/000273_face0_conf0.88_synthmoire_v0.jpg,0.461355,bonafide,
spoof/000281_face0_conf0.85_synthmoire_v0.jpg,0.999591,attack,
spoof/000281_face0_conf0.86.jpg,0.457815,bonafide,
spoof/000291_face0_conf0.86_synthmoire_v0.jpg,0.467306,bonafide,
spoof/000294_face0_conf0.85_synthmoire_v0.jpg,0.971719,attack,
spoof/000306_face0_conf0.86_synthmoire_v0.jpg,0.526132,attack,
spoof/000344_face0_conf0.87_synthmoire_v0.jpg,0.883625,attack,
spoof/000348_face0_conf0.86_synthmoire_v0.jpg,0.986725,attack,
spoof/000357_face0_conf0.89_synthmoire_v0.jpg,0.005508,bonafide,
spoof/000375_face0_conf0.82_synthmoire_v0.jpg,0.028417,bonafide,
spoof/000381_face0_conf0.87_synthmoire_v0.jpg,0.36807,bonafide,
spoof/000383_face0_conf0.85_synthmoire_v0.jpg,0.640488,attack,
spoof/000395_face0_conf0.81_synthmoire_v0.jpg,0.999765,attack,
spoof/000399_face0_conf0.86_synthmoire_v0.jpg,0.994395,attack,
spoof/000405_face0_conf0.84_synthmoire_v0.jpg,0.4119,bonafide,
spoof/000408_face0_conf0.83_synthmoire_v0.jpg,0.999145,attack,
spoof/000413_face0_conf0.86_synthmoire_v0.jpg,0.423027,bonafide,
spoof/000415_face0_conf0.86_synthmoire_v0.jpg,0.999999,attack,
spoof/000432_face0_conf0.87_synthmoire_v0.jpg,0.98925,attack,
spoof/000434_face0_conf0.86_synthmoire_v0.jpg,0.994882,attack,
spoof/000444_face0_conf0.83_synthmoire_v0.jpg,0.453539,bonafide,
spoof/000445_face0_conf0.85_synthmoire_v0.jpg,0.882516,attack,
spoof/000459_face0_conf0.83_synthmoire_v0.jpg,0.799451,attack,
spoof/000468_face0_conf0.85_synthmoire_v0.jpg,0.998062,attack,
spoof/000481_face0_conf0.86_synthmoire_v0.jpg,0.999986,attack,
spoof/000489_face0_conf0.88_synthmoire_v0.jpg,0.671666,attack,
spoof/000492_face0_conf0.86_synthmoire_v0.jpg,0.999886,attack,
spoof/000494_face0_conf0.87_synthmoire_v0.jpg,1.0,attack,
spoof/000497_face0_conf0.87_synthmoire_v0.jpg,0.988736,attack,
spoof/000503_face0_conf0.87_synthmoire_v0.jpg,0.737379,attack,
spoof/000508_face0_conf0.85_synthmoire_v0.jpg,0.999876,attack,
spoof/000514_face0_conf0.88_synthmoire_v0.jpg,0.232897,bonafide,
spoof/000519_face0_conf0.87_synthmoire_v0.jpg,0.999972,attack,
spoof/000521_face0_conf0.85_synthmoire_v0.jpg,0.222385,bonafide,
spoof/000536_face0_conf0.85_synthmoire_v0.jpg,0.987669,attack,
spoof/000540_face0_conf0.86_synthmoire_v0.jpg,0.99998,attack,
spoof/000544_face0_conf0.87_synthmoire_v0.jpg,0.999129,attack,
spoof/000545_face0_conf0.87_synthmoire_v0.jpg,0.999988,attack,
spoof/000549_face0_conf0.86_synthmoire_v0.jpg,0.996279,attack,
spoof/000550_face0_conf0.85_synthmoire_v0.jpg,0.998823,attack,
spoof/000557_face0_conf0.81_synthmoire_v0.jpg,0.56566,attack,
spoof/000580_face0_conf0.86_synthmoire_v0.jpg,0.907864,attack,
spoof/000585_face0_conf0.86_synthmoire_v0.jpg,0.998188,attack,
spoof/000586_face0_conf0.88_synthmoire_v0.jpg,0.946767,attack,
spoof/000599_face0_conf0.86_synthmoire_v0.jpg,0.999175,attack,
spoof/000600_face0_conf0.85_synthmoire_v0.jpg,0.993138,attack,
spoof/000607_face0_conf0.85_synthmoire_v0.jpg,0.817398,attack,
spoof/000614_face0_conf0.83_synthmoire_v0.jpg,0.998951,attack,
spoof/000615_face0_conf0.86_synthmoire_v0.jpg,0.926284,attack,
spoof/000618_face0_conf0.88_synthmoire_v0.jpg,0.999987,attack,
spoof/000624_face0_conf0.85_synthmoire_v0.jpg,0.942324,attack,
spoof/000632_face0_conf0.87_synthmoire_v0.jpg,0.116724,bonafide,
spoof/000637_face0_conf0.85_synthmoire_v0.jpg,0.999998,attack,
spoof/000646_face0_conf0.85_synthmoire_v0.jpg,0.224361,bonafide,
spoof/000651_face0_conf0.86_synthmoire_v0.jpg,0.993134,attack,
spoof/000674_face0_conf0.85_synthmoire_v0.jpg,0.986439,attack,
spoof/000675_face0_conf0.84_synthmoire_v0.jpg,0.999991,attack,
spoof/000679_face0_conf0.87_synthmoire_v0.jpg,0.996614,attack,
spoof/000687_face0_conf0.82_synthmoire_v0.jpg,0.618176,attack,
spoof/000692_face0_conf0.85_synthmoire_v0.jpg,0.016826,bonafide,
spoof/000699_face0_conf0.86_synthmoire_v0.jpg,0.583308,attack,
spoof/000710_face0_conf0.86_synthmoire_v0.jpg,0.999998,attack,
spoof/000715_face0_conf0.86_synthmoire_v0.jpg,0.686212,attack,
spoof/000717_face0_conf0.86_synthmoire_v0.jpg,0.999733,attack,
spoof/000718_face0_conf0.88_synthmoire_v0.jpg,0.999828,attack,
spoof/000721_face0_conf0.86_synthmoire_v0.jpg,0.005538,bonafide,
spoof/000723_face0_conf0.86_synthmoire_v0.jpg,0.45362,bonafide,
spoof/000728_face0_conf0.85_synthmoire_v0.jpg,0.999997,attack,
spoof/000735_face0_conf0.88_synthmoire_v0.jpg,0.999987,attack,
spoof/000737_face0_conf0.87_synthmoire_v0.jpg,0.012759,bonafide,
spoof/000771_face0_conf0.84_synthmoire_v0.jpg,0.997061,attack,
spoof/000773_face0_conf0.86_synthmoire_v0.jpg,0.993741,attack,
spoof/000775_face0_conf0.87_synthmoire_v0.jpg,0.996047,attack,
spoof/000780_face0_conf0.87_synthmoire_v0.jpg,0.96674,attack,
spoof/000809_face0_conf0.86_synthmoire_v0.jpg,0.035295,bonafide,
spoof/000812_face0_conf0.82_synthmoire_v0.jpg,0.420616,bonafide,
spoof/000814_face0_conf0.87_synthmoire_v0.jpg,0.999914,attack,
spoof/000825_face0_conf0.90_synthmoire_v0.jpg,0.95874,attack,
spoof/000834_face0_conf0.86_synthmoire_v0.jpg,0.978495,attack,
spoof/000836_face0_conf0.88_synthmoire_v0.jpg,0.972336,attack,
spoof/000849_face0_conf0.87_synthmoire_v0.jpg,0.25484,bonafide,
spoof/000860_face0_conf0.88_synthmoire_v0.jpg,0.471255,bonafide,
spoof/000865_face0_conf0.88_synthmoire_v0.jpg,0.968483,attack,
spoof/000868_face0_conf0.87_synthmoire_v0.jpg,0.977791,attack,
spoof/000877_face0_conf0.86_synthmoire_v0.jpg,0.666062,attack,
spoof/000881_face0_conf0.83_synthmoire_v0.jpg,0.790873,attack,
spoof/000885_face0_conf0.86_synthmoire_v0.jpg,0.932987,attack,
spoof/000890_face0_conf0.85_synthmoire_v0.jpg,0.901485,attack,
spoof/000892_face0_conf0.87_synthmoire_v0.jpg,0.458471,bonafide,
spoof/000896_face0_conf0.87_synthmoire_v0.jpg,0.768804,attack,
spoof/000900_face0_conf0.88_synthmoire_v0.jpg,0.466519,bonafide,
spoof/000901_face0_conf0.82_synthmoire_v0.jpg,0.999797,attack,
spoof/000902_face0_conf0.84_synthmoire_v0.jpg,0.982698,attack,
spoof/000903_face0_conf0.85_synthmoire_v0.jpg,0.999975,attack,
spoof/000918_face0_conf0.80.jpg,0.999103,attack,
spoof/000922_face0_conf0.84_synthmoire_v0.jpg,0.177249,bonafide,
spoof/000930_face0_conf0.86_synthmoire_v0.jpg,0.030888,bonafide,
spoof/000940_face0_conf0.86_synthmoire_v0.jpg,0.514015,attack,
spoof/000942_face0_conf0.86_synthmoire_v0.jpg,0.999868,attack,
spoof/000949_face0_conf0.79_synthmoire_v0.jpg,0.852915,attack,
spoof/000969_face0_conf0.84_synthmoire_v0.jpg,0.50558,attack,
spoof/000986_face0_conf0.85_synthmoire_v0.jpg,0.999489,attack,
spoof/000989_face0_conf0.86_synthmoire_v0.jpg,0.999999,attack,
spoof/000991_face0_conf0.85_synthmoire_v0.jpg,0.995922,attack,
spoof/001005_face0_conf0.86_synthmoire_v0.jpg,0.999999,attack,
spoof/001011_face0_conf0.86_synthmoire_v0.jpg,1.0,attack,
spoof/001017_face0_conf0.83_synthmoire_v0.jpg,0.990503,attack,
spoof/001020_face0_conf0.88_synthmoire_v0.jpg,0.751504,attack,
spoof/001021_face0_conf0.86_synthmoire_v0.jpg,0.999999,attack,
spoof/001025_face0_conf0.89_synthmoire_v0.jpg,0.19578,bonafide,
spoof/001029_face0_conf0.85_synthmoire_v0.jpg,0.951487,attack,
spoof/001050_face0_conf0.84_synthmoire_v0.jpg,0.929769,attack,
spoof/001054_face0_conf0.84_synthmoire_v0.jpg,0.965997,attack,
spoof/001055_face0_conf0.85_synthmoire_v0.jpg,0.527123,attack,
spoof/001057_face0_conf0.85_synthmoire_v0.jpg,0.999606,attack,
spoof/001060_face0_conf0.84_synthmoire_v0.jpg,0.999656,attack,
spoof/001064_face0_conf0.86_synthmoire_v0.jpg,0.999998,attack,
spoof/001077_face0_conf0.87_synthmoire_v0.jpg,0.734083,attack,
spoof/001086_face0_conf0.89_synthmoire_v0.jpg,0.986811,attack,
spoof/001116_face0_conf0.87_synthmoire_v0.jpg,0.928364,attack,
spoof/001131_face0_conf0.85_synthmoire_v0.jpg,0.999978,attack,
spoof/001133_face0_conf0.83_synthmoire_v0.jpg,0.568821,attack,
spoof/001134_face0_conf0.83_synthmoire_v0.jpg,0.961202,attack,
spoof/001138_face0_conf0.85_synthmoire_v0.jpg,0.587525,attack,
spoof/001141_face0_conf0.87_synthmoire_v0.jpg,0.991398,attack,
spoof/001144_face0_conf0.82_synthmoire_v0.jpg,0.996512,attack,
spoof/001148_face0_conf0.87_synthmoire_v0.jpg,0.999987,attack,
spoof/001174_face0_conf0.88_synthmoire_v0.jpg,0.983722,attack,
spoof/001176_face0_conf0.85_synthmoire_v0.jpg,0.999997,attack,
spoof/001182_face0_conf0.84_synthmoire_v0.jpg,0.99892,attack,
spoof/001189_face0_conf0.86_synthmoire_v0.jpg,0.77746,attack,
spoof/001195_face0_conf0.84_synthmoire_v0.jpg,0.440832,bonafide,
spoof/001210_face0_conf0.84_synthmoire_v0.jpg,0.773754,attack,
spoof/001242_face0_conf0.83_synthmoire_v0.jpg,0.994444,attack,
spoof/001262_face0_conf0.85_synthmoire_v0.jpg,0.999991,attack,
spoof/001267_face0_conf0.85_synthmoire_v0.jpg,0.99918,attack,
spoof/001269_face0_conf0.87_synthmoire_v0.jpg,1.0,attack,
spoof/001284_face0_conf0.86_synthmoire_v0.jpg,0.62415,attack,
spoof/001291_face0_conf0.88_synthmoire_v0.jpg,0.802638,attack,
spoof/001316_face0_conf0.87_synthmoire_v0.jpg,0.999927,attack,
spoof/001330_face0_conf0.84_synthmoire_v0.jpg,0.996974,attack,
spoof/001332_face0_conf0.85_synthmoire_v0.jpg,0.382928,bonafide,
spoof/001336_face0_conf0.81_synthmoire_v0.jpg,0.890979,attack,
spoof/001337_face0_conf0.88_synthmoire_v0.jpg,0.987945,attack,
spoof/001339_face0_conf0.88_synthmoire_v0.jpg,0.019163,bonafide,
spoof/001346_face0_conf0.85_synthmoire_v0.jpg,0.89176,attack,
spoof/001354_face0_conf0.86_synthmoire_v0.jpg,0.999423,attack,
spoof/001356_face0_conf0.86_synthmoire_v0.jpg,0.995269,attack,
spoof/001367_face0_conf0.88_synthmoire_v0.jpg,1.0,attack,
spoof/001379_face0_conf0.85_synthmoire_v0.jpg,0.99984,attack,
spoof/001382_face0_conf0.82_synthmoire_v0.jpg,0.997728,attack,
spoof/001387_face0_conf0.87_synthmoire_v0.jpg,0.972399,attack,
spoof/001395_face0_conf0.81_synthmoire_v0.jpg,0.893782,attack,
spoof/001406_face0_conf0.86_synthmoire_v0.jpg,0.455116,bonafide,
spoof/001409_face0_conf0.87_synthmoire_v0.jpg,0.330583,bonafide,
spoof/001410_face0_conf0.83_synthmoire_v0.jpg,0.464892,bonafide,
spoof/001411_face0_conf0.88_synthmoire_v0.jpg,0.560243,attack,
spoof/001418_face0_conf0.86_synthmoire_v0.jpg,0.617605,attack,
spoof/001420_face0_conf0.86_synthmoire_v0.jpg,0.124497,bonafide,
spoof/001422_face0_conf0.88_synthmoire_v0.jpg,0.384892,bonafide,
spoof/001428_face0_conf0.86_synthmoire_v0.jpg,0.999886,attack,
spoof/001431_face0_conf0.84_synthmoire_v0.jpg,0.028501,bonafide,
spoof/001434_face0_conf0.85_synthmoire_v0.jpg,0.507358,attack,
spoof/001435_face0_conf0.88_synthmoire_v0.jpg,0.019177,bonafide,
spoof/001437_face0_conf0.84_synthmoire_v0.jpg,0.999989,attack,
spoof/001442_face0_conf0.83_synthmoire_v0.jpg,0.505377,attack,
spoof/001446_face0_conf0.88_synthmoire_v0.jpg,0.026792,bonafide,
spoof/001449_face0_conf0.85_synthmoire_v0.jpg,0.999832,attack,
spoof/001451_face0_conf0.87_synthmoire_v0.jpg,0.999993,attack,
spoof/001456_face0_conf0.85_synthmoire_v0.jpg,0.161938,bonafide,
spoof/001457_face0_conf0.84_synthmoire_v0.jpg,0.9882,attack,
spoof/001463_face0_conf0.86_synthmoire_v0.jpg,0.89801,attack,
spoof/001465_face0_conf0.76.jpg,0.94304,attack,
spoof/001467_face0_conf0.87_synthmoire_v0.jpg,0.837463,attack,
spoof/001475_face0_conf0.87_synthmoire_v0.jpg,0.997308,attack,
spoof/001478_face0_conf0.85_synthmoire_v0.jpg,0.999558,attack,
spoof/001486_face0_conf0.87_synthmoire_v0.jpg,0.66952,attack,
spoof/001487_face0_conf0.87_synthmoire_v0.jpg,0.541397,attack,
spoof/001488_face0_conf0.87_synthmoire_v0.jpg,0.058312,bonafide,
spoof/001500_face0_conf0.85_synthmoire_v0.jpg,0.08118,bonafide,
spoof/001502_face0_conf0.87_synthmoire_v0.jpg,0.999993,attack,
spoof/001503_face0_conf0.87_synthmoire_v0.jpg,0.950899,attack,
spoof/001525_face0_conf0.84_synthmoire_v0.jpg,0.990291,attack,
spoof/001542_face0_conf0.83_synthmoire_v0.jpg,0.99988,attack,
spoof/001543_face0_conf0.87_synthmoire_v0.jpg,0.972967,attack,
spoof/001545_face0_conf0.86_synthmoire_v0.jpg,0.999999,attack,
spoof/001549_face0_conf0.87_synthmoire_v0.jpg,0.68621,attack,
spoof/001550_face0_conf0.85_synthmoire_v0.jpg,0.863036,attack,
spoof/001551_face0_conf0.82_synthmoire_v0.jpg,0.793601,attack,
spoof/001558_face0_conf0.89_synthmoire_v0.jpg,0.999989,attack,
spoof/001560_face0_conf0.87_synthmoire_v0.jpg,0.144221,bonafide,
spoof/001568_face0_conf0.88_synthmoire_v0.jpg,0.328076,bonafide,
spoof/001574_face0_conf0.88_synthmoire_v0.jpg,0.982788,attack,
spoof/001584_face0_conf0.84_synthmoire_v0.jpg,0.991517,attack,
spoof/001585_face0_conf0.85_synthmoire_v0.jpg,0.44359,bonafide,
spoof/001590_face0_conf0.85_synthmoire_v0.jpg,0.999994,attack,
spoof/001592_face0_conf0.85_synthmoire_v0.jpg,0.999894,attack,
spoof/001593_face0_conf0.88_synthmoire_v0.jpg,0.973419,attack,
spoof/001597_face0_conf0.87_synthmoire_v0.jpg,0.421024,bonafide,
spoof/001604_face0_conf0.87_synthmoire_v0.jpg,0.881113,attack,
spoof/001623_face0_conf0.82_synthmoire_v0.jpg,0.997191,attack,
spoof/001631_face0_conf0.86_synthmoire_v0.jpg,0.85997,attack,
spoof/001637_face0_conf0.87_synthmoire_v0.jpg,0.999946,attack,
spoof/001643_face0_conf0.85_synthmoire_v0.jpg,0.50307,attack,
spoof/001644_face0_conf0.88_synthmoire_v0.jpg,0.996906,attack,
spoof/001655_face0_conf0.85_synthmoire_v0.jpg,0.935889,attack,
spoof/001657_face0_conf0.86_synthmoire_v0.jpg,0.844234,attack,
spoof/001658_face0_conf0.83_synthmoire_v0.jpg,0.973808,attack,
spoof/001664_face0_conf0.87_synthmoire_v0.jpg,0.999632,attack,
spoof/001668_face0_conf0.87_synthmoire_v0.jpg,0.952354,attack,
spoof/001671_face0_conf0.89_synthmoire_v0.jpg,0.011716,bonafide,
spoof/001673_face0_conf0.85_synthmoire_v0.jpg,0.056259,bonafide,
spoof/001677_face0_conf0.83_synthmoire_v0.jpg,0.997188,attack,
spoof/001703_face0_conf0.86_synthmoire_v0.jpg,0.0006,bonafide,
spoof/001714_face0_conf0.87_synthmoire_v0.jpg,0.91578,attack,
spoof/001734_face0_conf0.82_synthmoire_v0.jpg,0.184344,bonafide,
spoof/001738_face0_conf0.88_synthmoire_v0.jpg,0.505535,attack,
spoof/001748_face0_conf0.88_synthmoire_v0.jpg,0.849308,attack,
spoof/001752_face0_conf0.85_synthmoire_v0.jpg,0.999904,attack,
spoof/001756_face0_conf0.87_synthmoire_v0.jpg,0.995692,attack,
spoof/001770_face0_conf0.86_synthmoire_v0.jpg,0.996982,attack,
spoof/001778_face0_conf0.88_synthmoire_v0.jpg,0.991826,attack,
spoof/001788_face0_conf0.83_synthmoire_v0.jpg,0.999956,attack,
spoof/001792_face0_conf0.87_synthmoire_v0.jpg,0.456296,bonafide,
spoof/001816_face0_conf0.87.jpg,0.933281,attack,
