filename,attack_score,predicted_label,error
real/013086_face0_conf0.87.jpg,0.06069,bonafide,
real/013091_face0_conf0.87.jpg,0.016763,bonafide,
real/013098_face0_conf0.87.jpg,0.00194,bonafide,
real/013122_face0_conf0.86.jpg,0.020924,bonafide,
real/013133_face0_conf0.84.jpg,0.042303,bonafide,
real/013138_face0_conf0.85.jpg,0.015849,bonafide,
real/013150_face0_conf0.86.jpg,0.073249,bonafide,
real/013167_face0_conf0.85.jpg,0.008977,bonafide,
real/013170_face0_conf0.86.jpg,0.001592,bonafide,
real/013204_face0_conf0.87.jpg,0.065769,bonafide,
real/013210_face0_conf0.85.jpg,0.014349,bonafide,
real/013214_face0_conf0.87.jpg,0.026514,bonafide,
real/013238_face0_conf0.85.jpg,0.171649,attack,
real/013251_face0_conf0.87.jpg,0.078251,bonafide,
real/013300_face0_conf0.85.jpg,0.002674,bonafide,
real/013312_face0_conf0.86.jpg,0.010558,bonafide,
real/013329_face0_conf0.85.jpg,0.123936,bonafide,
real/013401_face0_conf0.87.jpg,0.039176,bonafide,
real/013404_face0_conf0.85.jpg,0.592735,attack,
real/013452_face0_conf0.83.jpg,0.392899,attack,
real/013493_face0_conf0.86.jpg,0.001546,bonafide,
real/013498_face0_conf0.87.jpg,0.00279,bonafide,
real/013503_face0_conf0.85.jpg,0.003717,bonafide,
real/013506_face0_conf0.86.jpg,0.000328,bonafide,
real/013518_face0_conf0.88.jpg,0.001282,bonafide,
real/013533_face0_conf0.87.jpg,0.298958,attack,
real/013579_face0_conf0.89.jpg,0.029278,bonafide,
real/013584_face0_conf0.87.jpg,0.001657,bonafide,
real/013602_face0_conf0.85.jpg,0.057854,bonafide,
real/013647_face0_conf0.84.jpg,0.001383,bonafide,
real/013676_face0_conf0.83.jpg,0.024836,bonafide,
real/013689_face0_conf0.86.jpg,0.758951,attack,
real/013697_face0_conf0.88.jpg,0.53465,attack,
real/013760_face0_conf0.87.jpg,0.260832,attack,
real/013765_face0_conf0.85.jpg,0.001051,bonafide,
real/013771_face0_conf0.83.jpg,0.073598,bonafide,
real/013776_face0_conf0.85.jpg,0.823574,attack,
real/013786_face0_conf0.85.jpg,0.000249,bonafide,
real/013813_face0_conf0.84.jpg,0.000773,bonafide,
real/013825_face0_conf0.88.jpg,0.000538,bonafide,
real/013868_face0_conf0.85.jpg,0.021771,bonafide,
real/013939_face0_conf0.80.jpg,0.477068,attack,
real/013947_face0_conf0.84.jpg,0.005551,bonafide,
real/013954_face0_conf0.86.jpg,0.538517,attack,
real/013961_face0_conf0.82.jpg,0.003418,bonafide,
real/013990_face0_conf0.86.jpg,0.008307,bonafide,
real/014002_face0_conf0.84.jpg,0.083385,bonafide,
real/014007_face0_conf0.85.jpg,0.340005,attack,
real/014046_face0_conf0.87.jpg,0.123627,bonafide,
real/014052_face0_conf0.86.jpg,0.018683,bonafide,
real/014063_face0_conf0.87.jpg,0.316767,attack,
real/014113_face0_conf0.84.jpg,0.086347,bonafide,
real/014124_face0_conf0.86.jpg,0.645477,attack,
real/014127_face0_conf0.82.jpg,0.00915,bonafide,
real/014130_face0_conf0.87.jpg,0.043621,bonafide,
real/014139_face0_conf0.84.jpg,0.009325,bonafide,
real/014177_face0_conf0.84.jpg,0.002359,bonafide,
real/014255_face0_conf0.88.jpg,0.124293,bonafide,
real/014266_face0_conf0.87.jpg,0.02968,bonafide,
real/014298_face0_conf0.86.jpg,0.011749,bonafide,
real/014317_face0_conf0.85.jpg,0.012046,bonafide,
real/014323_face0_conf0.87.jpg,0.516837,attack,
real/014349_face0_conf0.85.jpg,0.136119,bonafide,
real/014379_face0_conf0.86.jpg,0.069296,bonafide,
real/014410_face0_conf0.84.jpg,0.005949,bonafide,
real/014431_face0_conf0.86.jpg,0.001317,bonafide,
real/014434_face0_conf0.85.jpg,0.337426,attack,
real/014439_face0_conf0.85.jpg,0.070516,bonafide,
real/014469_face0_conf0.85.jpg,0.011452,bonafide,
real/014486_face0_conf0.84.jpg,0.002624,bonafide,
real/014501_face0_conf0.86.jpg,0.007239,bonafide,
real/014509_face0_conf0.85.jpg,0.337107,attack,
real/014529_face0_conf0.87.jpg,0.040147,bonafide,
real/014533_face0_conf0.84.jpg,0.04595,bonafide,
real/014563_face0_conf0.86.jpg,0.027942,bonafide,
real/014602_face0_conf0.86.jpg,0.008098,bonafide,
real/014636_face0_conf0.87.jpg,0.000838,bonafide,
real/014656_face0_conf0.85.jpg,0.021259,bonafide,
real/014659_face0_conf0.87.jpg,0.5,attack,
real/014670_face0_conf0.87.jpg,0.454691,attack,
real/014671_face0_conf0.81.jpg,0.000688,bonafide,
real/014708_face0_conf0.86.jpg,0.00687,bonafide,
real/014710_face0_conf0.86.jpg,0.037851,bonafide,
real/014717_face0_conf0.89.jpg,0.23764,attack,
real/014719_face0_conf0.86.jpg,0.309012,attack,
real/014724_face0_conf0.85.jpg,0.010067,bonafide,
real/014772_face0_conf0.86.jpg,0.347905,attack,
real/014781_face0_conf0.83.jpg,0.004598,bonafide,
real/014802_face0_conf0.86.jpg,0.309335,attack,
real/014841_face0_conf0.85.jpg,0.750612,attack,
real/014843_face0_conf0.87.jpg,0.003162,bonafide,
real/014845_face0_conf0.85.jpg,0.569508,attack,
real/014858_face0_conf0.85.jpg,0.845496,attack,
real/014868_face0_conf0.87.jpg,0.020698,bonafide,
real/014901_face0_conf0.79.jpg,0.759988,attack,
real/014905_face0_conf0.83.jpg,0.003177,bonafide,
real/014919_face0_conf0.86.jpg,0.039294,bonafide,
real/014920_face0_conf0.84.jpg,0.787717,attack,
real/014986_face0_conf0.85.jpg,0.25356,attack,
real/014993_face0_conf0.85.jpg,0.092297,bonafide,
real/015026_face0_conf0.79.jpg,0.001502,bonafide,
real/015044_face0_conf0.87.jpg,0.094404,bonafide,
real/015065_face0_conf0.87.jpg,0.6099,attack,
real/015093_face0_conf0.85.jpg,0.020041,bonafide,
real/015105_face0_conf0.86.jpg,0.001965,bonafide,
real/015120_face0_conf0.86.jpg,0.08252,bonafide,
real/015140_face0_conf0.87.jpg,0.559413,attack,
real/015154_face0_conf0.86.jpg,0.018883,bonafide,
real/015173_face0_conf0.88.jpg,0.01782,bonafide,
real/015194_face0_conf0.84.jpg,0.330623,attack,
real/015219_face0_conf0.86.jpg,0.006682,bonafide,
real/015233_face0_conf0.88.jpg,0.003105,bonafide,
real/015246_face0_conf0.85.jpg,0.533587,attack,
real/015270_face0_conf0.88.jpg,0.016125,bonafide,
real/015316_face0_conf0.86.jpg,0.109285,bonafide,
real/015335_face0_conf0.88.jpg,0.044907,bonafide,
real/015336_face0_conf0.87.jpg,0.05225,bonafide,
real/015378_face0_conf0.87.jpg,0.055988,bonafide,
spoof/000004_face0_conf0.83_synthmoire_v0.jpg,0.30492,attack,
spoof/000009_face0_conf0.86_synthmoire_v0.jpg,0.648318,attack,
spoof/000014_face0_conf0.87_synthmoire_v0.jpg,0.658531,attack,
spoof/000016_face0_conf0.88_synthmoire_v0.jpg,0.342965,attack,
spoof/000025_face0_conf0.85_synthmoire_v0.jpg,0.327357,attack,
spoof/000030_face0_conf0.84_synthmoire_v0.jpg,0.238448,attack,
spoof/000044_face0_conf0.87_synthmoire_v0.jpg,0.706176,attack,
spoof/000051_face0_conf0.84_synthmoire_v0.jpg,0.318491,attack,
spoof/000052_face0_conf0.87_synthmoire_v0.jpg,0.277023,attack,
spoof/000074_face0_conf0.85_synthmoire_v0.jpg,0.002874,bonafide,
spoof/000085_face0_conf0.86_synthmoire_v0.jpg,0.052428,bonafide,
spoof/000096_face0_conf0.85_synthmoire_v0.jpg,0.541786,attack,
spoof/000109_face0_conf0.87_synthmoire_v0.jpg,0.23397,attack,
spoof/000110_face0_conf0.84_synthmoire_v0.jpg,0.190947,attack,
spoof/000111_face0_conf0.84_synthmoire_v0.jpg,0.152868,bonafide,
spoof/000121_face0_conf0.85_synthmoire_v0.jpg,0.368943,attack,
spoof/000124_face0_conf0.85_synthmoire_v0.jpg,0.625322,attack,
spoof/000129_face0_conf0.88_synthmoire_v0.jpg,0.06539,bonafide,
spoof/000132_face0_conf0.87_synthmoire_v0.jpg,0.255707,attack,
spoof/000135_face0_conf0.86_synthmoire_v0.jpg,0.215906,attack,
spoof/000145_face0_conf0.85_synthmoire_v0.jpg,0.342519,attack,
spoof/000147_face0_conf0.86_synthmoire_v0.jpg,0.220723,attack,
spoof/000151_face0_conf0.87_synthmoire_v0.jpg,0.358607,attack,
spoof/000152_face0_conf0.88_synthmoire_v0.jpg,0.123054,bonafide,
spoof/000155_face0_conf0.88_synthmoire_v0.jpg,0.070236,bonafide,
spoof/000157_face0_conf0.87_synthmoire_v0.jpg,0.161744,attack,
spoof/000161_face0_conf0.88_synthmoire_v0.jpg,0.048244,bonafide,
spoof/000163_face0_conf0.86_synthmoire_v0.jpg,0.400544,attack,
spoof/000172_face0_conf0.87_synthmoire_v0.jpg,0.547905,attack,
spoof/000174_face0_conf0.86_synthmoire_v0.jpg,7e-06,bonafide,
spoof/000175_face0_conf0.85_synthmoire_v0.jpg,0.000215,bonafide,
spoof/000179_face0_conf0.87_synthmoire_v0.jpg,0.298291,attack,
spoof/000180_face0_conf0.85_synthmoire_v0.jpg,0.592972,attack,
spoof/000183_face0_conf0.86_synthmoire_v0.jpg,0.70212,attack,
spoof/000201_face0_conf0.86_synthmoire_v0.jpg,0.058281,bonafide,
spoof/000205_face0_conf0.85_synthmoire_v0.jpg,0.088114,bonafide,
spoof/000212_face0_conf0.87_synthmoire_v0.jpg,0.312449,attack,
spoof/000217_face0_conf0.84.jpg,0.351088,attack,
spoof/000221_face0_conf0.86_synthmoire_v0.jpg,0.361173,attack,
spoof/000229_face0_conf0.88_synthmoire_v0.jpg,0.257903,attack,
spoof/000231_face0_conf0.86_synthmoire_v0.jpg,0.561501,attack,
spoof/000239_face0_conf0.88_synthmoire_v0.jpg,0.364989,attack,
spoof/000250_face0_conf0.86_synthmoire_v0.jpg,0.079074,bonafide,
spoof/000255_face0_conf0.84_synthmoire_v0.jpg,0.857104,attack,
spoof/000258_face0_conf0.87_synthmoire_v0.jpg,0.344962,attack,
spoof/000267_face0_conf0.88_synthmoire_v0.jpg,0.116832,bonafide,
spoof/000271_face0_conf0.85_synthmoire_v0.jpg,0.328167,attack,
spoof/000273_face0_conf0.88_synthmoire_v0.jpg,0.098028,bonafide,
spoof/000281_face0_conf0.85_synthmoire_v0.jpg,0.894441,attack,
spoof/000281_face0_conf0.86.jpg,0.531959,attack,
spoof/000291_face0_conf0.86_synthmoire_v0.jpg,0.00047,bonafide,
spoof/000294_face0_conf0.85_synthmoire_v0.jpg,0.000341,bonafide,
spoof/000306_face0_conf0.86_synthmoire_v0.jpg,0.077474,bonafide,
spoof/000344_face0_conf0.87_synthmoire_v0.jpg,0.551567,attack,
spoof/000348_face0_conf0.86_synthmoire_v0.jpg,0.295112,attack,
spoof/000357_face0_conf0.89_synthmoire_v0.jpg,0.047307,bonafide,
spoof/000375_face0_conf0.82_synthmoire_v0.jpg,0.568751,attack,
spoof/000381_face0_conf0.87_synthmoire_v0.jpg,0.403581,attack,
spoof/000383_face0_conf0.85_synthmoire_v0.jpg,0.03429,bonafide,
spoof/000395_face0_conf0.81_synthmoire_v0.jpg,0.364267,attack,
spoof/000399_face0_conf0.86_synthmoire_v0.jpg,0.644951,attack,
spoof/000405_face0_conf0.84_synthmoire_v0.jpg,0.541441,attack,
spoof/000408_face0_conf0.83_synthmoire_v0.jpg,0.085459,bonafide,
spoof/000413_face0_conf0.86_synthmoire_v0.jpg,0.158338,attack,
spoof/000415_face0_conf0.86_synthmoire_v0.jpg,0.366038,attack,
spoof/000432_face0_conf0.87_synthmoire_v0.jpg,0.933832,attack,
spoof/000434_face0_conf0.86_synthmoire_v0.jpg,0.063423,bonafide,
spoof/000444_face0_conf0.83_synthmoire_v0.jpg,0.187329,attack,
spoof/000445_face0_conf0.85_synthmoire_v0.jpg,0.184232,attack,
spoof/000459_face0_conf0.83_synthmoire_v0.jpg,0.512204,attack,
spoof/000468_face0_conf0.85_synthmoire_v0.jpg,0.250995,attack,
spoof/000481_face0_conf0.86_synthmoire_v0.jpg,0.190907,attack,
spoof/000489_face0_conf0.88_synthmoire_v0.jpg,0.347401,attack,
spoof/000492_face0_conf0.86_synthmoire_v0.jpg,0.466353,attack,
spoof/000494_face0_conf0.87_synthmoire_v0.jpg,0.339517,attack,
spoof/000497_face0_conf0.87_synthmoire_v0.jpg,0.182643,attack,
spoof/000503_face0_conf0.87_synthmoire_v0.jpg,0.222322,attack,
spoof/000508_face0_conf0.85_synthmoire_v0.jpg,0.26023,attack,
spoof/000514_face0_conf0.88_synthmoire_v0.jpg,0.018108,bonafide,
spoof/000519_face0_conf0.87_synthmoire_v0.jpg,0.321871,attack,
spoof/000521_face0_conf0.85_synthmoire_v0.jpg,0.046015,bonafide,
spoof/000536_face0_conf0.85_synthmoire_v0.jpg,0.253556,attack,
spoof/000540_face0_conf0.86_synthmoire_v0.jpg,0.712432,attack,
spoof/000544_face0_conf0.87_synthmoire_v0.jpg,0.153709,bonafide,
spoof/000545_face0_conf0.87_synthmoire_v0.jpg,0.365165,attack,
spoof/000549_face0_conf0.86_synthmoire_v0.jpg,0.181936,attack,
spoof/000550_face0_conf0.85_synthmoire_v0.jpg,0.517278,attack,
spoof/000557_face0_conf0.81_synthmoire_v0.jpg,0.259121,attack,
spoof/000580_face0_conf0.86_synthmoire_v0.jpg,0.401692,attack,
spoof/000585_face0_conf0.86_synthmoire_v0.jpg,0.132113,bonafide,
spoof/000586_face0_conf0.88_synthmoire_v0.jpg,0.451597,attack,
spoof/000599_face0_conf0.86_synthmoire_v0.jpg,0.24086,attack,
spoof/000600_face0_conf0.85_synthmoire_v0.jpg,0.001262,bonafide,
spoof/000607_face0_conf0.85_synthmoire_v0.jpg,0.719755,attack,
spoof/000614_face0_conf0.83_synthmoire_v0.jpg,0.557929,attack,
spoof/000615_face0_conf0.86_synthmoire_v0.jpg,0.383036,attack,
spoof/000618_face0_conf0.88_synthmoire_v0.jpg,0.060176,bonafide,
spoof/000624_face0_conf0.85_synthmoire_v0.jpg,0.260036,attack,
spoof/000632_face0_conf0.87_synthmoire_v0.jpg,0.881213,attack,
spoof/000637_face0_conf0.85_synthmoire_v0.jpg,0.946171,attack,
spoof/000646_face0_conf0.85_synthmoire_v0.jpg,0.050757,bonafide,
spoof/000651_face0_conf0.86_synthmoire_v0.jpg,0.5,attack,
spoof/000674_face0_conf0.85_synthmoire_v0.jpg,0.328851,attack,
spoof/000675_face0_conf0.84_synthmoire_v0.jpg,0.236574,attack,
spoof/000679_face0_conf0.87_synthmoire_v0.jpg,0.160904,attack,
spoof/000687_face0_conf0.82_synthmoire_v0.jpg,0.065818,bonafide,
spoof/000692_face0_conf0.85_synthmoire_v0.jpg,0.529455,attack,
spoof/000699_face0_conf0.86_synthmoire_v0.jpg,0.173966,attack,
spoof/000710_face0_conf0.86_synthmoire_v0.jpg,0.014888,bonafide,
spoof/000715_face0_conf0.86_synthmoire_v0.jpg,0.023869,bonafide,
spoof/000717_face0_conf0.86_synthmoire_v0.jpg,0.417006,attack,
spoof/000718_face0_conf0.88_synthmoire_v0.jpg,0.172758,attack,
spoof/000721_face0_conf0.86_synthmoire_v0.jpg,0.176794,attack,
spoof/000723_face0_conf0.86_synthmoire_v0.jpg,0.180063,attack,
spoof/000728_face0_conf0.85_synthmoire_v0.jpg,0.001693,bonafide,
spoof/000735_face0_conf0.88_synthmoire_v0.jpg,0.092541,bonafide,
spoof/000737_face0_conf0.87_synthmoire_v0.jpg,0.050665,bonafide,
spoof/000771_face0_conf0.84_synthmoire_v0.jpg,0.614998,attack,
spoof/000773_face0_conf0.86_synthmoire_v0.jpg,0.185802,attack,
spoof/000775_face0_conf0.87_synthmoire_v0.jpg,0.530583,attack,
spoof/000780_face0_conf0.87_synthmoire_v0.jpg,0.59029,attack,
spoof/000809_face0_conf0.86_synthmoire_v0.jpg,0.000328,bonafide,
spoof/000812_face0_conf0.82_synthmoire_v0.jpg,0.002431,bonafide,
spoof/000814_face0_conf0.87_synthmoire_v0.jpg,0.536112,attack,
spoof/000825_face0_conf0.90_synthmoire_v0.jpg,0.299299,attack,
spoof/000834_face0_conf0.86_synthmoire_v0.jpg,0.271844,attack,
spoof/000836_face0_conf0.88_synthmoire_v0.jpg,0.54127,attack,
spoof/000849_face0_conf0.87_synthmoire_v0.jpg,0.288095,attack,
spoof/000860_face0_conf0.88_synthmoire_v0.jpg,0.089455,bonafide,
spoof/000865_face0_conf0.88_synthmoire_v0.jpg,0.105791,bonafide,
spoof/000868_face0_conf0.87_synthmoire_v0.jpg,0.232485,attack,
spoof/000877_face0_conf0.86_synthmoire_v0.jpg,0.91097,attack,
spoof/000881_face0_conf0.83_synthmoire_v0.jpg,0.009835,bonafide,
spoof/000885_face0_conf0.86_synthmoire_v0.jpg,0.115577,bonafide,
spoof/000890_face0_conf0.85_synthmoire_v0.jpg,0.469883,attack,
spoof/000892_face0_conf0.87_synthmoire_v0.jpg,0.271682,attack,
spoof/000896_face0_conf0.87_synthmoire_v0.jpg,0.275538,attack,
spoof/000900_face0_conf0.88_synthmoire_v0.jpg,0.221558,attack,
spoof/000901_face0_conf0.82_synthmoire_v0.jpg,0.004715,bonafide,
spoof/000902_face0_conf0.84_synthmoire_v0.jpg,0.358503,attack,
spoof/000903_face0_conf0.85_synthmoire_v0.jpg,0.302641,attack,
spoof/000918_face0_conf0.80.jpg,0.20539,attack,
spoof/000922_face0_conf0.84_synthmoire_v0.jpg,0.072181,bonafide,
spoof/000930_face0_conf0.86_synthmoire_v0.jpg,0.079603,bonafide,
spoof/000940_face0_conf0.86_synthmoire_v0.jpg,0.093103,bonafide,
spoof/000942_face0_conf0.86_synthmoire_v0.jpg,0.751093,attack,
spoof/000949_face0_conf0.79_synthmoire_v0.jpg,0.597943,attack,
spoof/000969_face0_conf0.84_synthmoire_v0.jpg,0.275925,attack,
spoof/000986_face0_conf0.85_synthmoire_v0.jpg,0.218891,attack,
spoof/000989_face0_conf0.86_synthmoire_v0.jpg,0.41375,attack,
spoof/000991_face0_conf0.85_synthmoire_v0.jpg,0.465507,attack,
spoof/001005_face0_conf0.86_synthmoire_v0.jpg,0.140135,bonafide,
spoof/001011_face0_conf0.86_synthmoire_v0.jpg,0.261536,attack,
spoof/001017_face0_conf0.83_synthmoire_v0.jpg,0.183372,attack,
spoof/001020_face0_conf0.88_synthmoire_v0.jpg,0.022782,bonafide,
spoof/001021_face0_conf0.86_synthmoire_v0.jpg,0.110785,bonafide,
spoof/001025_face0_conf0.89_synthmoire_v0.jpg,0.276584,attack,
spoof/001029_face0_conf0.85_synthmoire_v0.jpg,0.459052,attack,
spoof/001050_face0_conf0.84_synthmoire_v0.jpg,2e-05,bonafide,
spoof/001054_face0_conf0.84_synthmoire_v0.jpg,0.103153,bonafide,
spoof/001055_face0_conf0.85_synthmoire_v0.jpg,0.648365,attack,
spoof/001057_face0_conf0.85_synthmoire_v0.jpg,0.006001,bonafide,
spoof/001060_face0_conf0.84_synthmoire_v0.jpg,0.335776,attack,
spoof/001064_face0_conf0.86_synthmoire_v0.jpg,0.002946,bonafide,
spoof/001077_face0_conf0.87_synthmoire_v0.jpg,0.464831,attack,
spoof/001086_face0_conf0.89_synthmoire_v0.jpg,0.384856,attack,
spoof/001116_face0_conf0.87_synthmoire_v0.jpg,0.144346,bonafide,
spoof/001131_face0_conf0.85_synthmoire_v0.jpg,0.114101,bonafide,
spoof/001133_face0_conf0.83_synthmoire_v0.jpg,0.000199,bonafide,
spoof/001134_face0_conf0.83_synthmoire_v0.jpg,0.165262,attack,
spoof/001138_face0_conf0.85_synthmoire_v0.jpg,0.72279,attack,
spoof/001141_face0_conf0.87_synthmoire_v0.jpg,0.262724,attack,
spoof/001144_face0_conf0.82_synthmoire_v0.jpg,0.199618,attack,
spoof/001148_face0_conf0.87_synthmoire_v0.jpg,0.21704,attack,
spoof/001174_face0_conf0.88_synthmoire_v0.jpg,0.105076,bonafide,
spoof/001176_face0_conf0.85_synthmoire_v0.jpg,0.289913,attack,
spoof/001182_face0_conf0.84_synthmoire_v0.jpg,0.047499,bonafide,
spoof/001189_face0_conf0.86_synthmoire_v0.jpg,0.027372,bonafide,
spoof/001195_face0_conf0.84_synthmoire_v0.jpg,0.089306,bonafide,
spoof/001210_face0_conf0.84_synthmoire_v0.jpg,0.760311,attack,
spoof/001242_face0_conf0.83_synthmoire_v0.jpg,0.517651,attack,
spoof/001262_face0_conf0.85_synthmoire_v0.jpg,0.004473,bonafide,
spoof/001267_face0_conf0.85_synthmoire_v0.jpg,0.512356,attack,
spoof/001269_face0_conf0.87_synthmoire_v0.jpg,0.540458,attack,
spoof/001284_face0_conf0.86_synthmoire_v0.jpg,0.520572,attack,
spoof/001291_face0_conf0.88_synthmoire_v0.jpg,0.36066,attack,
spoof/001316_face0_conf0.87_synthmoire_v0.jpg,0.396253,attack,
spoof/001330_face0_conf0.84_synthmoire_v0.jpg,0.687563,attack,
spoof/001332_face0_conf0.85_synthmoire_v0.jpg,0.203223,attack,
spoof/001336_face0_conf0.81_synthmoire_v0.jpg,0.27695,attack,
spoof/001337_face0_conf0.88_synthmoire_v0.jpg,0.311567,attack,
spoof/001339_face0_conf0.88_synthmoire_v0.jpg,0.594145,attack,
spoof/001346_face0_conf0.85_synthmoire_v0.jpg,0.150733,bonafide,
spoof/001354_face0_conf0.86_synthmoire_v0.jpg,0.567498,attack,
spoof/001356_face0_conf0.86_synthmoire_v0.jpg,0.452424,attack,
spoof/001367_face0_conf0.88_synthmoire_v0.jpg,0.676088,attack,
spoof/001379_face0_conf0.85_synthmoire_v0.jpg,0.424111,attack,
spoof/001382_face0_conf0.82_synthmoire_v0.jpg,0.24671,attack,
spoof/001387_face0_conf0.87_synthmoire_v0.jpg,0.136229,bonafide,
spoof/001395_face0_conf0.81_synthmoire_v0.jpg,0.319635,attack,
spoof/001406_face0_conf0.86_synthmoire_v0.jpg,0.387325,attack,
spoof/001409_face0_conf0.87_synthmoire_v0.jpg,0.004216,bonafide,
spoof/001410_face0_conf0.83_synthmoire_v0.jpg,0.316806,attack,
spoof/001411_face0_conf0.88_synthmoire_v0.jpg,0.275746,attack,
spoof/001418_face0_conf0.86_synthmoire_v0.jpg,0.237111,attack,
spoof/001420_face0_conf0.86_synthmoire_v0.jpg,0.046964,bonafide,
spoof/001422_face0_conf0.88_synthmoire_v0.jpg,0.001188,bonafide,
spoof/001428_face0_conf0.86_synthmoire_v0.jpg,0.75782,attack,
spoof/001431_face0_conf0.84_synthmoire_v0.jpg,0.107433,bonafide,
spoof/001434_face0_conf0.85_synthmoire_v0.jpg,0.024004,bonafide,
spoof/001435_face0_conf0.88_synthmoire_v0.jpg,0.402253,attack,
spoof/001437_face0_conf0.84_synthmoire_v0.jpg,0.079366,bonafide,
spoof/001442_face0_conf0.83_synthmoire_v0.jpg,0.574423,attack,
spoof/001446_face0_conf0.88_synthmoire_v0.jpg,0.235208,attack,
spoof/001449_face0_conf0.85_synthmoire_v0.jpg,0.14024,bonafide,
spoof/001451_face0_conf0.87_synthmoire_v0.jpg,0.363136,attack,
spoof/001456_face0_conf0.85_synthmoire_v0.jpg,0.259587,attack,
spoof/001457_face0_conf0.84_synthmoire_v0.jpg,0.343006,attack,
spoof/001463_face0_conf0.86_synthmoire_v0.jpg,0.536754,attack,
spoof/001465_face0_conf0.76.jpg,0.029564,bonafide,
spoof/001467_face0_conf0.87_synthmoire_v0.jpg,0.773157,attack,
spoof/001475_face0_conf0.87_synthmoire_v0.jpg,0.768224,attack,
spoof/001478_face0_conf0.85_synthmoire_v0.jpg,0.093486,bonafide,
spoof/001486_face0_conf0.87_synthmoire_v0.jpg,0.024719,bonafide,
spoof/001487_face0_conf0.87_synthmoire_v0.jpg,0.705053,attack,
spoof/001488_face0_conf0.87_synthmoire_v0.jpg,0.518165,attack,
spoof/001500_face0_conf0.85_synthmoire_v0.jpg,0.007235,bonafide,
spoof/001502_face0_conf0.87_synthmoire_v0.jpg,0.671789,attack,
spoof/001503_face0_conf0.87_synthmoire_v0.jpg,0.054437,bonafide,
spoof/001525_face0_conf0.84_synthmoire_v0.jpg,0.106486,bonafide,
spoof/001542_face0_conf0.83_synthmoire_v0.jpg,0.372055,attack,
spoof/001543_face0_conf0.87_synthmoire_v0.jpg,0.081613,bonafide,
spoof/001545_face0_conf0.86_synthmoire_v0.jpg,0.492202,attack,
spoof/001549_face0_conf0.87_synthmoire_v0.jpg,0.048057,bonafide,
spoof/001550_face0_conf0.85_synthmoire_v0.jpg,0.745629,attack,
spoof/001551_face0_conf0.82_synthmoire_v0.jpg,0.567194,attack,
spoof/001558_face0_conf0.89_synthmoire_v0.jpg,0.768543,attack,
spoof/001560_face0_conf0.87_synthmoire_v0.jpg,0.584974,attack,
spoof/001568_face0_conf0.88_synthmoire_v0.jpg,1.2e-05,bonafide,
spoof/001574_face0_conf0.88_synthmoire_v0.jpg,0.124276,bonafide,
spoof/001584_face0_conf0.84_synthmoire_v0.jpg,0.294305,attack,
spoof/001585_face0_conf0.85_synthmoire_v0.jpg,0.005924,bonafide,
spoof/001590_face0_conf0.85_synthmoire_v0.jpg,0.301911,attack,
spoof/001592_face0_conf0.85_synthmoire_v0.jpg,0.002432,bonafide,
spoof/001593_face0_conf0.88_synthmoire_v0.jpg,0.336332,attack,
spoof/001597_face0_conf0.87_synthmoire_v0.jpg,0.757896,attack,
spoof/001604_face0_conf0.87_synthmoire_v0.jpg,0.096941,bonafide,
spoof/001623_face0_conf0.82_synthmoire_v0.jpg,0.474361,attack,
spoof/001631_face0_conf0.86_synthmoire_v0.jpg,0.515366,attack,
spoof/001637_face0_conf0.87_synthmoire_v0.jpg,0.147448,bonafide,
spoof/001643_face0_conf0.85_synthmoire_v0.jpg,0.896001,attack,
spoof/001644_face0_conf0.88_synthmoire_v0.jpg,0.026294,bonafide,
spoof/001655_face0_conf0.85_synthmoire_v0.jpg,0.012824,bonafide,
spoof/001657_face0_conf0.86_synthmoire_v0.jpg,0.199632,attack,
spoof/001658_face0_conf0.83_synthmoire_v0.jpg,0.746718,attack,
spoof/001664_face0_conf0.87_synthmoire_v0.jpg,0.655908,attack,
spoof/001668_face0_conf0.87_synthmoire_v0.jpg,0.84788,attack,
spoof/001671_face0_conf0.89_synthmoire_v0.jpg,0.468924,attack,
spoof/001673_face0_conf0.85_synthmoire_v0.jpg,0.402981,attack,
spoof/001677_face0_conf0.83_synthmoire_v0.jpg,0.253091,attack,
spoof/001703_face0_conf0.86_synthmoire_v0.jpg,0.352495,attack,
spoof/001714_face0_conf0.87_synthmoire_v0.jpg,0.229813,attack,
spoof/001734_face0_conf0.82_synthmoire_v0.jpg,0.573639,attack,
spoof/001738_face0_conf0.88_synthmoire_v0.jpg,0.708781,attack,
spoof/001748_face0_conf0.88_synthmoire_v0.jpg,0.006258,bonafide,
spoof/001752_face0_conf0.85_synthmoire_v0.jpg,0.004968,bonafide,
spoof/001756_face0_conf0.87_synthmoire_v0.jpg,0.256435,attack,
spoof/001770_face0_conf0.86_synthmoire_v0.jpg,0.522087,attack,
spoof/001778_face0_conf0.88_synthmoire_v0.jpg,0.117071,bonafide,
spoof/001788_face0_conf0.83_synthmoire_v0.jpg,0.180809,attack,
spoof/001792_face0_conf0.87_synthmoire_v0.jpg,0.544979,attack,
spoof/001816_face0_conf0.87.jpg,0.155614,bonafide,
spoof/001818_face0_conf0.86_synthmoire_v0.jpg,0.469535,attack,
spoof/001821_face0_conf0.85_synthmoire_v0.jpg,0.007554,bonafide,
spoof/001822_face0_conf0.82_synthmoire_v0.jpg,0.056916,bonafide,
spoof/001834_face0_conf0.88_synthmoire_v0.jpg,0.058653,bonafide,
